file,content,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,bitrate_mean,stall_ratio,tsl_end,QoE_win
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,87.46729031008931,7.229971917332311,4.694107676092468,1758.4021953488373,0.0,0.0,1.1430372448980244
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,90.37239276122385,5.7021995860376276,4.7413926286619095,1927.2734153846154,0.0,0.0,1.2332845603662421
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,93.01436848110772,0.9730591737317781,1.0383834089200406,2066.4065600000004,0.0,0.0,1.2910378315539544
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,58.877814196060875,4.768392099662723,6.81969242641428,172.0464,0.0,0.0,-0.16562795511144118
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,59.34972731112849,4.811742465039571,8.034185842335553,185.7293866666667,0.0,0.0,-0.16837001635874108
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,58.087507690366046,5.832067906106118,9.685684519366884,187.65034666666668,0.0,0.0,-0.14852718589744912
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,57.35529297552516,5.719654561902582,8.857858106260423,186.5538742857143,0.0,0.0,-0.1327625020110222
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,58.880392706306225,4.949384915270831,5.7768991956815015,179.20594285714287,0.0,0.0,-0.12783711434338482
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,54.32427114478943,6.250527619302751,8.26783021579083,171.74509473684213,0.0,0.0,-0.14263361045785378
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,49.2377537876794,8.795321253314416,7.977652456416074,176.03993263157895,0.0,0.0,-0.2366487773219133
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,46.262223334785084,10.036531446199668,6.869123575688292,192.57072842105265,0.0,0.0,-0.3576141944305563
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,42.11340728670848,9.073582963156715,6.3419139257451835,210.6528962406015,0.0,0.0,-0.45708855849812374
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,36.99566687371807,3.4400042536049598,3.032501677094034,230.27885714285716,0.0,0.0,-0.5343865140224722
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,38.115077533488154,5.626766119038015,4.845104705549545,263.29383859649124,0.0,0.0,-0.6092253180811914
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,39.61373009367407,5.675354260189002,6.1783959960121635,267.05407294981643,0.0,0.0,-0.6120868811315001
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,39.93950935151972,5.525344569705175,7.28640951068742,245.69880832313342,0.0,0.0,-0.5703562929911671
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,42.02142543913721,5.621659851834582,8.79763474170308,236.55195691554474,0.0,0.0,-0.5232777268625658
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,45.27571821253749,4.411707986742752,5.776079006632106,232.42407441860465,0.0,0.0,-0.4837944888466888
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,45.63149925390182,4.771672575423007,4.439594745562475,208.58186666666666,0.0,0.0,-0.4490362943822487
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,46.86585078208432,4.675363807066385,3.7497935044894994,209.53098350951376,0.0,0.0,-0.4549566016134099
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,49.68271748908923,1.928594185254448,2.424752926127436,231.15964143763213,0.0,0.0,-0.4598953813093896
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,50.79231024437663,1.2062153099009334,1.582149277530167,245.25594684385382,0.0,0.0,-0.4491368652243824
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,53.16014171407411,4.443668556422835,3.756531600516727,268.4220970099668,0.0,0.0,-0.4350162109642278
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,56.92364218617232,7.749698230354338,5.2628467009707425,312.6541538461538,0.0,0.0,-0.4099708337276913
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,62.24691388115658,9.417292693771289,5.924217997123263,375.4828509090909,0.0,0.0,-0.3733739044168382
