file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_9_seq_3.mat,content_9,3,25,30,0.004563064774216538,0.005997093669859878,0.009415687609211432,0.9225,1.0,34.5,-0.10719234963466848
content_9_seq_3.mat,content_9,3,26,31,1.3147593442380503,2.6181169009491754,1.641457205971233,0.9225,1.0,34.5,-0.1038588514842522
content_9_seq_3.mat,content_9,3,27,32,1.7578610796551313,2.5471368721634016,2.7179016727467924,0.9225,1.0,34.5,-0.10381330451752938
content_9_seq_3.mat,content_9,3,28,33,2.1811920964048577,2.3909053950738883,2.7463269277224263,0.9225,1.0,34.5,-0.10652942064657842
content_9_seq_3.mat,content_9,3,29,34,2.2809089522302513,2.3067724590706504,3.148852654551513,0.9225,1.0,34.5,-0.11431170106875248
content_9_seq_3.mat,content_9,3,30,35,2.4146413781664515,2.187419663060517,1.5576107165128898,0.9225,1.0,34.5,-0.12534702742710696
content_9_seq_3.mat,content_9,3,31,36,1.1366416890274746,0.8633974095400718,0.6063661619363989,0.9225,1.0,34.5,-0.13624049018038042
content_9_seq_3.mat,content_9,3,32,37,0.7206430229296916,0.7264345616986412,0.5805959515762725,0.9225,1.0,34.5,-0.1437134896718974
content_9_seq_3.mat,content_9,3,33,38,0.29731200617996517,0.25018665271552676,0.21366894371141945,0.9225,1.0,34.5,-0.14833317138607174
content_9_seq_3.mat,content_9,3,34,39,0.21849380129565632,0.23603974323915192,0.19528082042293562,0.9225,1.0,34.5,-0.14570532577441997
content_9_seq_3.mat,content_9,3,35,40,1.6970945690438257,3.1867784409979367,2.057654204337863,0.9225,1.0,34.5,-0.1394073193900603
content_9_seq_3.mat,content_9,3,36,41,4.307374848363527,5.421295569775029,3.3406867803462617,0.9225,1.0,34.5,-0.1322728155865527
content_9_seq_3.mat,content_9,3,37,42,7.613375861066605,6.75446846006174,4.170091959169411,0.9225,1.0,34.5,-0.1379813989024376
content_9_seq_3.mat,content_9,3,38,43,11.448100269231599,6.786228174644709,4.767282196529886,0.9225,1.0,34.5,-0.26929682192268034
content_9_seq_3.mat,content_9,3,39,44,14.466861604454786,3.743966922885308,3.76982757127535,0.9225,1.0,34.5,-0.4934855147810248
content_9_seq_3.mat,content_9,3,40,45,16.216008604498274,1.968747270505539,2.888407184432252,0.9225,1.0,34.5,-0.7571637976527394
content_9_seq_3.mat,content_9,3,41,46,17.54795042677422,1.7236404370292846,2.7855924607330245,0.9225,1.0,34.5,-1.0169320928804695
content_9_seq_3.mat,content_9,3,42,47,17.78606706833132,1.6687009291223571,2.6625645134810476,0.9225,1.0,34.5,-1.2017966148984687
content_9_seq_3.mat,content_9,3,43,48,17.286705446826396,1.547975292115035,1.96726826377084,0.9225,1.0,34.5,-1.221149145448377
content_9_seq_3.mat,content_9,3,44,49,17.188066272102127,1.6873480510364334,2.0559284990151117,0.9225,1.0,34.5,-1.1198438213755406
content_9_seq_3.mat,content_9,3,45,50,17.405077719967164,1.6952168332997373,2.090577862618063,0.9225,1.0,34.5,-0.9501427840000505
content_9_seq_3.mat,content_9,3,46,51,16.772969641863966,1.1632546779848134,1.8875105178790177,0.9225,1.0,34.5,-0.764840449161105
content_9_seq_3.mat,content_9,3,47,52,16.239870416553963,1.1485967576557239,1.9655007778816782,0.9225,1.0,34.5,-0.6280867001198001
content_9_seq_3.mat,content_9,3,48,53,15.913396856219908,1.2084342940068646,1.5128255054273634,0.9225,1.0,34.5,-0.5240750008190252
content_9_seq_3.mat,content_9,3,49,54,16.734453166606166,1.4740062575759785,1.655479862785235,0.9225,1.0,34.5,-0.4240530827360412
content_9_seq_3.mat,content_9,3,50,55,16.28681021355753,1.3893711390961012,2.145305171015598,0.9225,1.0,34.5,-0.3481600965753021
content_9_seq_3.mat,content_9,3,51,56,16.051327940170207,1.397183216339881,1.8007980426914152,0.9225,1.0,34.5,-0.2863419671438137
content_9_seq_3.mat,content_9,3,52,57,15.643729965065594,1.8183007560342106,2.3522150110606153,0.9225,1.0,34.5,-0.2319698044652692
content_9_seq_3.mat,content_9,3,53,58,15.274641886417857,2.0720759435621185,1.4186153156856327,0.9225,1.0,34.5,-0.17950039937805648
content_9_seq_3.mat,content_9,3,54,59,14.031610696827551,1.2976615188885388,0.7825157677123595,0.9225,1.0,34.5,-0.14890457912947835
content_9_seq_3.mat,content_9,3,55,60,13.64189660880049,1.0101968194514588,1.0301011679210763,0.9225,1.0,34.5,-0.12452947810520154
content_9_seq_3.mat,content_9,3,56,61,13.130202919810774,0.36238045595773427,0.622923913653608,0.9225,1.0,34.5,-0.10685463519924265
content_9_seq_3.mat,content_9,3,57,62,13.51664757766818,0.8703315377651429,1.1460425082722239,0.9225,1.0,34.5,-0.09776947766641982
content_9_seq_3.mat,content_9,3,58,63,13.54640131054273,0.861461585468135,1.4330769711975702,0.9225,1.0,34.5,-0.09399796751615368
content_9_seq_3.mat,content_9,3,59,64,14.355036262229827,1.348842734398549,1.9761316657324701,0.9225,1.0,34.5,-0.09244180280197313
content_9_seq_3.mat,content_9,3,60,65,16.094360532324046,3.4189447710386305,3.2346042127467576,0.9225,1.0,34.5,-0.09005442467089511
content_9_seq_3.mat,content_9,3,61,66,21.860800497523417,10.427322616662142,7.553003152336762,0.9225,1.0,34.5,-0.08149498058223739
content_9_seq_3.mat,content_9,3,62,67,27.626964635320473,12.796573268002982,7.645683654474567,0.9225,1.0,34.5,-0.0695113623666194
content_9_seq_3.mat,content_9,3,63,68,28.845168630117996,11.614578689198469,12.945954811239442,0.9225,1.0,34.5,-0.05759080655724608
content_9_seq_3.mat,content_9,3,64,69,27.493181147013466,13.236944647050711,13.893072196717434,0.9225,1.0,34.5,-0.04645853351286641
content_9_seq_3.mat,content_9,3,65,70,27.32375246359993,13.306160694101518,11.964832445809012,0.9225,1.0,34.5,-0.03199033515713815
content_9_seq_3.mat,content_9,3,66,71,22.85225041420008,11.29157582712989,11.96236246071692,0.9225,1.0,34.5,-0.020983331167322018
content_9_seq_3.mat,content_9,3,67,72,17.144656050440652,4.146554992337828,6.853890208322669,0.9225,1.0,34.5,-0.009117609251749263
content_9_seq_3.mat,content_9,3,68,73,18.29972547510242,5.275456177523316,6.919209439706719,0.9225,1.0,34.5,0.0010022891756146645
content_9_seq_3.mat,content_9,3,69,74,22.024698925190968,4.538085307124333,4.820344671024896,0.9225,1.0,34.5,0.009184901227282122
content_9_seq_4.mat,content_9,4,0,5,27.94904814657852,8.839426563601192,5.603571709194507,0.95213,0.0,28.791666666666668,0.12230390493591421
content_9_seq_4.mat,content_9,4,1,6,22.87416830244822,7.685718024939551,5.321836288353092,0.95213,0.0,28.791666666666668,0.264045345901429
content_9_seq_4.mat,content_9,4,2,7,19.013348890578122,4.264892881355205,3.588918900777278,0.95213,0.0,28.791666666666668,0.39141424276564013
content_9_seq_4.mat,content_9,4,3,8,17.11743201921542,1.541817814674625,1.9074524602704441,0.95213,0.0,28.791666666666668,0.4452720485827978
content_9_seq_4.mat,content_9,4,4,9,16.091957524820746,1.4232719621264396,2.284051117866565,0.95213,0.0,28.791666666666668,0.465792024802073
content_9_seq_4.mat,content_9,4,5,10,16.518882720355975,2.0026825021414014,2.915309058066934,0.95213,0.0,28.791666666666668,0.46660272379030304
content_9_seq_4.mat,content_9,4,6,11,17.82366078399601,2.412548371962872,2.776785023714086,0.95213,0.0,28.791666666666668,0.4585989534221554
content_9_seq_4.mat,content_9,4,7,12,18.26235631681944,2.346131415406011,3.1361773991764093,0.95213,0.0,28.791666666666668,0.44328282643842376
content_9_seq_4.mat,content_9,4,8,13,18.566540474090335,2.32551056436105,2.3746247104389346,0.95213,0.0,28.791666666666668,0.43124320491256035
content_9_seq_4.mat,content_9,4,9,14,19.45913555723665,0.9065983586037915,1.0886372507656716,0.95213,0.0,28.791666666666668,0.4192619613806771
content_9_seq_4.mat,content_9,4,10,15,19.7985947901851,1.2019590447348996,1.4112154850244556,0.95213,0.0,28.791666666666668,0.40101291532498723
content_9_seq_4.mat,content_9,4,11,16,20.672746402785172,2.612121710967562,1.850077808746338,0.95213,0.0,28.791666666666668,0.3878698604605983
content_9_seq_4.mat,content_9,4,12,17,21.662288681614037,2.644448473855374,2.2333710708633507,0.95213,0.0,28.791666666666668,0.3807717495342891
content_9_seq_4.mat,content_9,4,13,18,21.790638787949177,2.5258353273745,3.165303164882733,0.95213,0.0,28.791666666666668,0.381641499036496
content_9_seq_4.mat,content_9,4,14,19,21.775181911370314,2.5450156160702413,2.7504942465993123,0.95213,0.0,28.791666666666668,0.3904871901832837
content_9_seq_4.mat,content_9,4,15,20,21.092827779532733,2.976339889988127,1.87859612852413,0.95213,0.0,28.791666666666668,0.40621285811546193
content_9_seq_4.mat,content_9,4,16,21,20.039379963798282,2.0043793918415256,1.997829680160895,0.95213,0.0,28.791666666666668,0.4221054164687722
content_9_seq_4.mat,content_9,4,17,22,19.134581486918513,0.7865408108419191,1.2373401432969748,0.95213,0.0,28.791666666666668,0.4394520243842675
content_9_seq_4.mat,content_9,4,18,23,18.833355182244684,0.816132662610185,1.2350482934164226,0.95213,0.0,28.791666666666668,0.4527437478422233
content_9_seq_4.mat,content_9,4,19,24,18.483020837649114,1.149720332430728,1.407735302804607,0.95213,0.0,28.791666666666668,0.46347541478976295
content_9_seq_4.mat,content_9,4,20,25,18.42139950379832,1.1826503628348013,1.0530848617275357,0.95213,0.0,28.791666666666668,0.4694307788184945
content_9_seq_4.mat,content_9,4,21,26,18.008215120577074,0.7660319747524148,0.9186762752195836,0.95213,0.0,28.791666666666668,0.4717764786020327
content_9_seq_4.mat,content_9,4,22,27,18.00845207848129,0.7664016919421215,0.9159463627180369,0.95213,0.0,28.791666666666668,0.4711576420717948
content_9_seq_4.mat,content_9,4,23,28,18.23886131025337,0.9305687000523841,0.6144538947552558,0.95213,0.0,28.791666666666668,0.46901781751227273
content_9_seq_4.mat,content_9,4,24,29,18.410193712737442,0.7115010367559084,0.8076063686264305,0.95213,0.0,28.791666666666668,0.46791587999093
content_9_seq_4.mat,content_9,4,25,30,18.22820134275626,0.9520158780772218,0.9197938692860088,0.95213,0.0,28.791666666666668,0.4706991034778505
content_9_seq_4.mat,content_9,4,26,31,20.03982423840747,3.71519325405333,3.2741099557135893,0.95213,0.0,28.791666666666668,0.47416417745010975
content_9_seq_4.mat,content_9,4,27,32,20.612073188171028,3.7625026989122117,4.538341958239876,0.95213,0.0,28.791666666666668,0.47515119727929916
content_9_seq_4.mat,content_9,4,28,33,20.038774715525005,4.1195489423490805,5.5450379575243005,0.95213,0.0,28.791666666666668,0.4731269825026212
content_9_seq_4.mat,content_9,4,29,34,20.069268836124447,4.102676290489124,5.664970259628395,0.95213,0.0,28.791666666666668,0.47290419933554884
content_9_seq_4.mat,content_9,4,30,35,20.265556952387264,3.9609201964953593,3.077896183668283,0.95213,0.0,28.791666666666668,0.4799997567788631
content_9_seq_4.mat,content_9,4,31,36,15.252553387715585,6.816183064687968,5.685977266049258,0.95213,0.0,28.791666666666668,0.48562581276610023
content_9_seq_4.mat,content_9,4,32,37,10.839418935380511,8.014296917873313,4.818338374297581,0.95213,0.0,28.791666666666668,0.4911234198993696
content_9_seq_4.mat,content_9,4,33,38,7.5518719957931095,8.40543650881515,4.463886024390916,0.95213,0.0,28.791666666666668,0.442513207146348
content_9_seq_4.mat,content_9,4,34,39,3.9807631762803775,6.93336621526145,4.436608471167557,0.95213,0.0,28.791666666666668,0.2716962782136758
content_9_seq_4.mat,content_9,4,35,40,0.9392141059033119,1.156600264799956,1.1740176323791398,0.95213,0.0,28.791666666666668,0.017819594079839286
content_9_seq_4.mat,content_9,4,36,41,0.5776641162295165,0.989818456065525,1.1819362543017804,0.95213,0.0,28.791666666666668,-0.2563802242565104
content_9_seq_4.mat,content_9,4,37,42,0.6611161454108739,0.9545590894735994,1.1988432786878067,0.95213,0.0,28.791666666666668,-0.5310097835083386
content_9_seq_4.mat,content_9,4,38,43,1.0556888889173779,1.006089872937422,1.58774417159424,0.95213,0.0,28.791666666666668,-0.7495661613034406
content_9_seq_4.mat,content_9,4,39,44,1.0556888889173779,1.006089872937422,1.4462879677811447,0.95213,0.0,28.791666666666668,-0.8591724142195456
content_9_seq_4.mat,content_9,4,40,45,0.5928344161648471,0.704505392247883,0.9551278889311516,0.95213,0.0,28.791666666666668,-0.8895258215440569
content_9_seq_4.mat,content_9,4,41,46,1.028234359538223,1.0211952291926507,1.5137747635969532,0.95213,0.0,28.791666666666668,-0.9053714563882638
content_9_seq_4.mat,content_9,4,42,47,8.239484780833514,14.150604020314871,9.61159399247894,0.95213,0.0,28.791666666666668,-0.9241371046760782
content_9_seq_4.mat,content_9,4,43,48,14.74421803836653,16.969396461299205,9.612623624892223,0.95213,0.0,28.791666666666668,-0.9413302186767721
content_9_seq_4.mat,content_9,4,44,49,21.490386166820393,16.464191638565655,9.747941923368726,0.95213,0.0,28.791666666666668,-0.9105131540635154
content_9_seq_4.mat,content_9,4,45,50,28.51672496532304,13.027030889275762,9.578705404133432,0.95213,0.0,28.791666666666668,-0.8600840778088591
content_9_seq_4.mat,content_9,4,46,51,34.90627055432544,0.9375150116493134,1.3124228951684938,0.95213,0.0,28.791666666666668,-0.7808286519227146
content_9_seq_4.mat,content_9,4,47,52,34.42699124722137,0.5435770264837688,0.9174883317167399,0.95213,0.0,28.791666666666668,-0.6745375138396044
content_9_seq_4.mat,content_9,4,48,53,34.15977211429862,0.7375202170103685,0.9552363350544422,0.95213,0.0,28.791666666666668,-0.5491239989592557
content_9_seq_4.mat,content_9,4,49,54,34.58880743800002,0.9550747617530689,1.2278146852860345,0.95213,0.0,28.791666666666668,-0.4447106677523526
content_9_seq_4.mat,content_9,4,50,55,34.491410968218794,0.8947887665752846,1.259099434499296,0.95213,0.0,28.791666666666668,-0.3413998733690232
content_9_seq_4.mat,content_9,4,51,56,34.58587784527567,0.9127548093824681,1.179180006878772,0.95213,0.0,28.791666666666668,-0.24725353225730898
content_9_seq_4.mat,content_9,4,52,57,34.16043096198432,1.4106892172976615,1.699212861588939,0.95213,0.0,28.791666666666668,-0.16965868354029734
content_9_seq_4.mat,content_9,4,53,58,33.983623592289455,1.5712100420951622,1.1019461794666583,0.95213,0.0,28.791666666666668,-0.10659350016565472
content_9_seq_4.mat,content_9,4,54,59,33.586293357133954,1.263477667725963,1.2534659656522447,0.95213,0.0,28.791666666666668,-0.05869120967057399
content_9_seq_4.mat,content_9,4,55,60,33.70318767781718,1.3967623527724928,1.6251327276897687,0.95213,0.0,28.791666666666668,-0.025450699516664083
content_9_seq_4.mat,content_9,4,56,61,33.69115614353872,1.3862184247840004,1.017695276887804,0.95213,0.0,28.791666666666668,0.0005788536736883621
content_9_seq_4.mat,content_9,4,57,62,34.46341155628221,1.2718873243690652,1.1672217139594565,0.95213,0.0,28.791666666666668,0.031673692555065566
content_9_seq_4.mat,content_9,4,58,63,34.81796793426161,0.7547838738261706,1.2044743112663934,0.95213,0.0,28.791666666666668,0.06871902114598552
content_9_seq_4.mat,content_9,4,59,64,35.27588035632277,0.7469920999896561,1.3458531818292734,0.95213,0.0,28.791666666666668,0.10911150818358448
content_9_seq_4.mat,content_9,4,60,65,36.24869530487119,2.1654672497649274,2.238773924722034,0.95213,0.0,28.791666666666668,0.143387973255605
content_9_seq_4.mat,content_9,4,61,66,40.07720476073135,7.272489994057829,5.435470825886224,0.95213,0.0,28.791666666666668,0.17354644253508075
content_9_seq_4.mat,content_9,4,62,67,44.571987947964615,9.76480962823913,6.058973729570859,0.95213,0.0,28.791666666666668,0.1972434873989059
content_9_seq_4.mat,content_9,4,63,68,45.55555507900349,8.861227173332729,10.356051342018583,0.95213,0.0,28.791666666666668,0.20982488790696338
content_9_seq_4.mat,content_9,4,64,69,44.40476400534337,10.266435819498312,11.456875403697069,0.95213,0.0,28.791666666666668,0.2130953576215983
content_9_seq_4.mat,content_9,4,65,70,44.58775316195547,10.199895014831778,10.7309347962464,0.95213,0.0,28.791666666666668,0.21590968135480032
content_9_seq_4.mat,content_9,4,66,71,41.65752458769442,9.113303640276897,10.130606924462267,0.95213,0.0,28.791666666666668,0.21899366980986903
content_9_seq_4.mat,content_9,4,67,72,36.32251567234609,4.414219277865459,7.24306988583517,0.95213,0.0,28.791666666666668,0.2176448176588425
content_9_seq_4.mat,content_9,4,68,73,36.57971456027546,4.594590460142084,7.268304271610798,0.95213,0.0,28.791666666666668,0.21152737118231615
content_9_seq_4.mat,content_9,4,69,74,38.87203193121782,3.7298652033607103,4.974780044116795,0.95213,0.0,28.791666666666668,0.20535430446247585
content_9_seq_5.mat,content_9,5,0,5,28.481724017923597,9.077766677367753,5.7511381454272295,0.86481,2.0,44.083333333333336,0.11411259091624537
content_9_seq_5.mat,content_9,5,1,6,23.259843185241685,7.776441486100217,5.344106372765461,0.86481,2.0,44.083333333333336,0.2725009934078148
content_9_seq_5.mat,content_9,5,2,7,19.381251286514022,4.42148175695466,3.7007913037073967,0.86481,2.0,44.083333333333336,0.4078519103290256
content_9_seq_5.mat,content_9,5,3,8,17.35586303469274,1.4545130254484224,1.7775390410820666,0.86481,2.0,44.083333333333336,0.4700173487782364
content_9_seq_5.mat,content_9,5,4,9,16.485483151262134,1.3050463968017605,2.106217177356074,0.86481,2.0,44.083333333333336,0.5031596208498478
content_9_seq_5.mat,content_9,5,5,10,16.96330378481656,2.020846006651251,2.6871182720802067,0.86481,2.0,44.083333333333336,0.5229573834225258
content_9_seq_5.mat,content_9,5,6,11,18.373279434019075,2.502622924070279,2.5802326468592662,0.86481,2.0,44.083333333333336,0.530610357114081
content_9_seq_5.mat,content_9,5,7,12,18.900130525187055,2.4125974960553784,3.010948854827535,0.86481,2.0,44.083333333333336,0.5303712168628465
content_9_seq_5.mat,content_9,5,8,13,19.20419473207871,2.324914801539695,2.4552946775979114,0.86481,2.0,44.083333333333336,0.5302671408131683
content_9_seq_5.mat,content_9,5,9,14,19.91865304402814,1.1888614672138518,1.242002848482402,0.86481,2.0,44.083333333333336,0.5210712341084807
content_9_seq_5.mat,content_9,5,10,15,20.025591023704003,1.2506990565790743,1.4507355491547962,0.86481,2.0,44.083333333333336,0.5065351353006121
content_9_seq_5.mat,content_9,5,11,16,20.787084611219566,2.615153325966371,2.0498717349020783,0.86481,2.0,44.083333333333336,0.49649229110530585
content_9_seq_5.mat,content_9,5,12,17,21.700162692236916,2.80808541693471,2.367269701085754,0.86481,2.0,44.083333333333336,0.49301728773739917
content_9_seq_5.mat,content_9,5,13,18,21.792912430538053,2.728158774894241,3.350018583573613,0.86481,2.0,44.083333333333336,0.49258179140721053
content_9_seq_5.mat,content_9,5,14,19,21.91688816975983,2.5886727978614408,2.8570946686492587,0.86481,2.0,44.083333333333336,0.4943291650203241
content_9_seq_5.mat,content_9,5,15,20,21.36882036854644,2.99470639422443,1.8922601354513064,0.86481,2.0,44.083333333333336,0.497082905400193
content_9_seq_5.mat,content_9,5,16,21,20.304862387146386,2.030633852638262,2.0360142128424874,0.86481,2.0,44.083333333333336,0.4989011746415669
content_9_seq_5.mat,content_9,5,17,22,19.36684958886103,0.7242382521436264,1.1705702717375237,0.86481,2.0,44.083333333333336,0.5005363884821861
content_9_seq_5.mat,content_9,5,18,23,19.077214421595862,0.8538590494488889,1.3818796166009513,0.86481,2.0,44.083333333333336,0.50280358398997
content_9_seq_5.mat,content_9,5,19,24,18.668237100138494,1.1485172689385854,1.3935061184875641,0.86481,2.0,44.083333333333336,0.5065552336451921
content_9_seq_5.mat,content_9,5,20,25,18.523569340532966,1.2397540554442443,0.9192395613645026,0.86481,2.0,44.083333333333336,0.5117843479734477
content_9_seq_5.mat,content_9,5,21,26,18.01688655840564,0.77970959280126,0.7679063394968191,0.86481,2.0,44.083333333333336,0.5166879415181037
content_9_seq_5.mat,content_9,5,22,27,17.996522321355616,0.7435713804872337,0.7985784136803478,0.86481,2.0,44.083333333333336,0.5225671248493686
content_9_seq_5.mat,content_9,5,23,28,18.31562735087487,1.0270616500787004,0.6528486395223014,0.86481,2.0,44.083333333333336,0.5094325719382478
content_9_seq_5.mat,content_9,5,24,29,18.726340652496404,0.8688092692656166,0.7042595504395148,0.86481,2.0,44.083333333333336,0.35496717713895254
content_9_seq_5.mat,content_9,5,25,30,18.793622234849845,0.7780604062718092,0.9357092173974495,0.86481,2.0,44.083333333333336,0.10074698703109027
content_9_seq_5.mat,content_9,5,26,31,20.19011992157012,2.442753761899245,2.360252149475044,0.86481,2.0,44.083333333333336,-0.1972381956433462
content_9_seq_5.mat,content_9,5,27,32,21.262529570694944,2.94516726982652,2.3103535390742236,0.86481,2.0,44.083333333333336,-0.5265425828397128
content_9_seq_5.mat,content_9,5,28,33,21.15760888006763,3.006237001020611,3.534321872803827,0.86481,2.0,44.083333333333336,-0.8527434043747808
content_9_seq_5.mat,content_9,5,29,34,21.156025543608422,3.007278737223657,3.2033636450821525,0.86481,2.0,44.083333333333336,-1.0506724078942913
content_9_seq_5.mat,content_9,5,30,35,21.51517192498548,2.676128187616595,1.5417182338630244,0.86481,2.0,44.083333333333336,-1.1210754462493795
content_9_seq_5.mat,content_9,5,31,36,19.683597436334253,2.8584855321897544,2.4504663423264943,0.86481,2.0,44.083333333333336,-1.0846305253580186
content_9_seq_5.mat,content_9,5,32,37,18.541388055326603,1.4141248108180289,1.890408412591622,0.86481,2.0,44.083333333333336,-0.9699806100186062
content_9_seq_5.mat,content_9,5,33,38,18.243938921830082,1.3973120759876994,2.187598129642452,0.86481,2.0,44.083333333333336,-0.8106869590499974
content_9_seq_5.mat,content_9,5,34,39,17.40252274245982,1.7939504685610272,2.7681736569814768,0.86481,2.0,44.083333333333336,-0.6337562317762462
content_9_seq_5.mat,content_9,5,35,40,18.68307047921362,3.9293021996002406,4.563210075397132,0.86481,2.0,44.083333333333336,-0.6236354464962993
content_9_seq_5.mat,content_9,5,36,41,21.601198791794495,5.688017733505053,4.839731302163016,0.86481,2.0,44.083333333333336,-0.7400798760974556
content_9_seq_5.mat,content_9,5,37,42,24.039333979986054,6.576058018233686,4.735632276330409,0.86481,2.0,44.083333333333336,-0.9286894405142796
content_9_seq_5.mat,content_9,5,38,43,27.41826184508737,6.801868979290418,4.913903958504076,0.86481,2.0,44.083333333333336,-1.163184287655036
content_9_seq_5.mat,content_9,5,39,44,30.34821506170124,2.7647315862975543,3.403242901297326,0.86481,2.0,44.083333333333336,-1.4149030537485408
content_9_seq_5.mat,content_9,5,40,45,31.157513960344737,1.8031938005741774,2.434659855521856,0.86481,2.0,44.083333333333336,-1.538867105497636
content_9_seq_5.mat,content_9,5,41,46,31.499718486056942,1.7769008181391295,2.7273045216102485,0.86481,2.0,44.083333333333336,-1.575345850314322
content_9_seq_5.mat,content_9,5,42,47,31.57807066302318,1.7683283009787512,1.9852281372381162,0.86481,2.0,44.083333333333336,-1.5154201643085816
content_9_seq_5.mat,content_9,5,43,48,30.8408399543531,0.9006613436044887,0.8847284972456766,0.86481,2.0,44.083333333333336,-1.3953803985674964
content_9_seq_5.mat,content_9,5,44,49,30.92597473078576,0.7948890153611631,0.9969284811234616,0.86481,2.0,44.083333333333336,-1.2167128321120646
content_9_seq_5.mat,content_9,5,45,50,31.469174405126772,0.9349024194307748,1.1847945238975655,0.86481,2.0,44.083333333333336,-0.9844582595976294
content_9_seq_5.mat,content_9,5,46,51,31.3814412492889,0.896389329117792,1.3510004596003284,0.86481,2.0,44.083333333333336,-0.7552361734752583
content_9_seq_5.mat,content_9,5,47,52,31.051374723971605,1.0649270504416508,1.6293937986342835,0.86481,2.0,44.083333333333336,-0.5768921658454671
content_9_seq_5.mat,content_9,5,48,53,30.92384639445052,1.1082870398044815,1.508098164276939,0.86481,2.0,44.083333333333336,-0.42171609351629247
content_9_seq_5.mat,content_9,5,49,54,31.4196393483875,1.1567488322773252,1.3798574673752206,0.86481,2.0,44.083333333333336,-0.29765747475000026
content_9_seq_5.mat,content_9,5,50,55,31.003289694245105,0.9486454892138939,1.5435036469767365,0.86481,2.0,44.083333333333336,-0.20942897140544217
content_9_seq_5.mat,content_9,5,51,56,30.877019005972876,0.9005609167997325,1.1841008569044558,0.86481,2.0,44.083333333333336,-0.13396126410034015
content_9_seq_5.mat,content_9,5,52,57,30.410094088536916,1.613798505355651,1.9370648331363922,0.86481,2.0,44.083333333333336,-0.06569438288205924
content_9_seq_5.mat,content_9,5,53,58,30.165526146604172,1.7022846951192665,1.7615749765521285,0.86481,2.0,44.083333333333336,-0.011112816433592677
content_9_seq_5.mat,content_9,5,54,59,30.02113791662905,1.5168034430572674,1.9861540992301663,0.86481,2.0,44.083333333333336,0.03227715217059991
content_9_seq_5.mat,content_9,5,55,60,30.73784769363608,2.3073429883316745,2.536281721018634,0.86481,2.0,44.083333333333336,0.0716177486434725
content_9_seq_5.mat,content_9,5,56,61,31.119484867086744,2.46751519514023,2.0299952055252035,0.86481,2.0,44.083333333333336,0.10561724273473046
content_9_seq_5.mat,content_9,5,57,62,32.62165004980963,2.0996127294180225,2.1953251275025734,0.86481,2.0,44.083333333333336,0.1265462537370909
content_9_seq_5.mat,content_9,5,58,63,33.6966392498497,1.1869228962649008,1.6682682765648122,0.86481,2.0,44.083333333333336,0.14187864555480206
content_9_seq_5.mat,content_9,5,59,64,34.448783016354085,0.904738055894288,1.3255011790620443,0.86481,2.0,44.083333333333336,0.15381709575830999
content_9_seq_5.mat,content_9,5,60,65,35.820071708827136,2.806817317788941,2.3706258972778365,0.86481,2.0,44.083333333333336,0.16264239499220398
content_9_seq_5.mat,content_9,5,61,66,40.24554538778044,7.761261551691367,5.293983634281304,0.86481,2.0,44.083333333333336,0.16755590593854172
content_9_seq_5.mat,content_9,5,62,67,44.56890200629526,9.498571238208966,5.5580095851170555,0.86481,2.0,44.083333333333336,0.1696752103221793
content_9_seq_5.mat,content_9,5,63,68,45.656699561537835,8.540760101370456,9.478958355189222,0.86481,2.0,44.083333333333336,0.16895274921146342
content_9_seq_5.mat,content_9,5,64,69,45.00831809469268,9.36580442573132,9.977856135851923,0.86481,2.0,44.083333333333336,0.1689551975687434
content_9_seq_5.mat,content_9,5,65,70,45.14643975083353,9.31263165130743,8.886153340178852,0.86481,2.0,44.083333333333336,0.17393482277259312
content_9_seq_5.mat,content_9,5,66,71,42.10715142864572,7.9815332510709105,8.97123222491956,0.86481,2.0,44.083333333333336,0.18242106334603644
content_9_seq_5.mat,content_9,5,67,72,37.42781555744404,3.856745960787245,6.405189257313788,0.86481,2.0,44.083333333333336,0.1923762416320432
content_9_seq_5.mat,content_9,5,68,73,37.71162991669336,4.073640254663793,6.517954497695731,0.86481,2.0,44.083333333333336,0.20418239560370388
content_9_seq_5.mat,content_9,5,69,74,39.79527878385572,3.3893016241955163,4.497696696281286,0.86481,2.0,44.083333333333336,0.22023664088563982
content_9_seq_6.mat,content_9,6,0,5,28.481724017923597,9.077766677367753,5.7511381454272295,0.88825,1.0,34.625,0.05041791855750877
content_9_seq_6.mat,content_9,6,1,6,23.259843185241685,7.776441486100217,5.344106372765461,0.88825,1.0,34.625,0.1928030098325179
content_9_seq_6.mat,content_9,6,2,7,19.381251286514022,4.42148175695466,3.7007913037073967,0.88825,1.0,34.625,0.3410838198309102
content_9_seq_6.mat,content_9,6,3,8,17.35586303469274,1.4545130254484224,1.7775390410820666,0.88825,1.0,34.625,0.44432653258703175
content_9_seq_6.mat,content_9,6,4,9,16.485483151262134,1.3050463968017605,2.106217177356074,0.88825,1.0,34.625,0.5142381060285215
content_9_seq_6.mat,content_9,6,5,10,16.96330378481656,2.020846006651251,2.6871182720802067,0.88825,1.0,34.625,0.5616534990258393
content_9_seq_6.mat,content_9,6,6,11,18.373279434019075,2.502622924070279,2.5802326468592662,0.88825,1.0,34.625,0.5957947929979928
