NIQE,PSNR,SSIM,STRRED,TSL,Nrebuffers,score_continuous,file,content
6.136184498655787,40.92652826821588,0.9651543101157936,5971.499377246527,0.7950819672131147,0,85.8125,video_9.mat,video_9
4.412703896818768,35.07189919792705,0.9461115236258175,5828.822846505201,0.8032786885245902,0,85.625,video_9.mat,video_9
4.560074882038855,34.729491265704524,0.94231209505787,7243.864924249018,0.8114754098360656,0,85.6875,video_9.mat,video_9
4.570991697617375,34.46204643451666,0.938898969090408,6970.841924119469,0.819672131147541,0,85.84375,video_9.mat,video_9
4.498744920303247,34.42324390008497,0.9372942001267677,7301.610058677872,0.8278688524590164,0,86.0625,video_9.mat,video_9
4.995018098594626,35.112551675094174,0.9369216448919865,5740.653450524199,0.8360655737704918,0,86.3125,video_9.mat,video_9
6.154864185683324,40.10771307030395,0.9580783972426908,5252.184884976861,0.8442622950819673,0,86.0625,video_9.mat,video_9
6.482582262982362,40.23810683776431,0.9583666883177133,5666.922585452342,0.8524590163934426,0,85.875,video_9.mat,video_9
5.875322688088769,40.03191549827864,0.9579705393564832,5945.592981160044,0.860655737704918,0,86.09375,video_9.mat,video_9
6.242548952415505,40.20581120326805,0.9576407576513724,5334.482422272209,0.8688524590163934,0,86.3125,video_9.mat,video_9
6.371928269370249,40.26607530567207,0.9573569535901432,4737.106532772735,0.8770491803278688,0,86.375,video_9.mat,video_9
